timestamp,elapsed_sec,frame_idx,face_detected,left_eye_points,left_eye_mean_u,left_eye_mean_v,left_eye_std_u,left_eye_std_v,left_eye_speed,left_eye_fb_error,left_eye_confidence,right_eye_points,right_eye_mean_u,right_eye_mean_v,right_eye_std_u,right_eye_std_v,right_eye_speed,right_eye_fb_error,right_eye_confidence,mouth_points,mouth_mean_u,mouth_mean_v,mouth_std_u,mouth_std_v,mouth_speed,mouth_fb_error,mouth_confidence,head_points,head_mean_u,head_mean_v,head_std_u,head_std_v,head_speed,head_fb_error,head_confidence,eye_mean_speed,eye_mean_v,mouth_speed,mouth_mean_v,head_speed,head_mean_v,overall_tracking_confidence
1790268046.8584635,1.8597850799560547,41,0,24,0.11378351598978043,-0.0028082530479878187,0.044686898589134216,0.018785960972309113,0.11506829410791397,0.0014334478182718158,1.0,11,0.06932484358549118,-0.0023484663106501102,0.04077397659420967,0.023656541481614113,0.07239580899477005,0.0010632163612172008,1.0,21,0.140077143907547,-0.00038437615148723125,0.03679001331329346,0.033390939235687256,0.1439739316701889,0.0013896975433453918,1.0,45,0.1042344868183136,-0.005917697679251432,0.056305211037397385,0.029245920479297638,0.1095704585313797,0.0009195139864459634,1.0,0.09373205155134201,-0.0025783596793189645,0.1439739316701889,-0.00038437615148723125,0.1095704585313797,-0.005917697679251432,1.0
1790268046.9104154,1.9117369651794434,42,0,24,0.09386952966451645,0.03888511657714844,0.025248225778341293,0.015803294256329536,0.10272081941366196,0.0011309882393106818,1.0,11,0.08269431442022324,0.006439208984375,0.018984919413924217,0.03383100405335426,0.09009081870317459,0.0014612398808822036,1.0,21,0.1701413094997406,0.0375039242208004,0.03067040629684925,0.02104005590081215,0.17549358308315277,0.0012040386209264398,1.0,45,0.11152242124080658,0.02184109203517437,0.056828536093235016,0.031409163028001785,0.1179419755935669,0.0008299197652377188,1.0,0.09640581905841827,0.02266216278076172,0.17549358308315277,0.0375039242208004,0.1179419755935669,0.02184109203517437,1.0
1790268046.958449,1.9597704410552979,43,0,24,0.08514340966939926,0.03201357647776604,0.025918016210198402,0.02233288064599037,0.0942448079586029,0.0009207518887706101,1.0,11,0.09308970719575882,0.020381581038236618,0.052796199917793274,0.02630288153886795,0.09947722405195236,0.0004971580929122865,1.0,21,0.146360844373703,0.0543401800096035,0.02344883792102337,0.021978285163640976,0.15757904946804047,0.0008789617568254471,1.0,45,0.10341762751340866,0.03597751259803772,0.04590548202395439,0.02884889766573906,0.11180209368467331,0.0007646868471056223,1.0,0.09686101600527763,0.026197578758001328,0.15757904946804047,0.0543401800096035,0.11180209368467331,0.03597751259803772,1.0
1790268047.0103998,2.01172137260437,44,0,24,0.09209123998880386,0.0622762031853199,0.02404514141380787,0.017041832208633423,0.11286157369613647,0.0010293190134689212,1.0,11,0.06114058196544647,0.04430181160569191,0.05372808501124382,0.034039661288261414,0.0805126503109932,0.0012422817526385188,1.0,21,0.1439623087644577,0.0682220458984375,0.04688296467065811,0.018215585500001907,0.161110982298851,0.0010623291600495577,1.0,45,0.08911878615617752,0.04247775673866272,0.06133459880948067,0.03636466711759567,0.10362100601196289,0.0007716715335845947,1.0,0.09668711200356483,0.053289007395505905,0.161110982298851,0.0682220458984375,0.10362100601196289,0.04247775673866272,1.0
1790268047.058343,2.059664487838745,45,1,24,0.0060412087477743626,0.026355108246207237,0.09147006273269653,0.027991831302642822,0.0935552790760994,0.004249549936503172,1.0,11,-0.15531782805919647,0.03660999611020088,0.22158242762088776,0.01610947772860527,0.2162681668996811,0.003494810312986374,1.0,21,0.1111224964261055,0.0596880242228508,0.0365627259016037,0.030734585598111153,0.1274591088294983,0.0010529999854043126,1.0,45,0.008563571609556675,0.02904459647834301,0.15130269527435303,0.03142480179667473,0.11594893038272858,0.0013452502898871899,1.0,0.15491172298789024,0.03148255217820406,0.1274591088294983,0.0596880242228508,0.11594893038272858,0.02904459647834301,1.0
1790268047.1105342,2.1118557453155518,46,0,24,0.016730627045035362,-0.016365686431527138,0.0382746122777462,0.022076943889260292,0.04597247764468193,0.0016688103787600994,1.0,11,0.045315828174352646,-0.00567488232627511,0.05953933671116829,0.04916108772158623,0.07841798663139343,0.0012020353460684419,1.0,21,0.0421302430331707,0.0019698371179401875,0.023521801456809044,0.015109308063983917,0.04676089808344841,0.0008516399539075792,1.0,45,0.02479282021522522,-0.00545552559196949,0.024120913818478584,0.02960682474076748,0.04228582978248596,0.000606828776653856,1.0,0.06219523213803768,-0.011020284378901124,0.04676089808344841,0.0019698371179401875,0.04228582978248596,-0.00545552559196949,1.0
1790268047.1624527,2.163774251937866,47,0,24,-0.023344039916992188,-0.018841424956917763,0.04319285973906517,0.018432103097438812,0.0476277731359005,0.0009863435989245772,1.0,11,-0.011405250988900661,-0.018399326130747795,0.039495524019002914,0.031589068472385406,0.04790527746081352,0.0010697171092033386,1.0,21,-0.0176275335252285,-0.02011762373149395,0.03262639045715332,0.013713547959923744,0.039908651262521744,0.0007078757626004517,1.0,45,-0.01660054549574852,-0.01829833909869194,0.030147666111588478,0.025173218920826912,0.04038121551275253,0.0005431228782981634,1.0,0.04776652529835701,-0.01862037554383278,0.039908651262521744,-0.02011762373149395,0.04038121551275253,-0.01829833909869194,1.0
1790268047.2104151,2.2117366790771484,48,0,24,-0.08558019250631332,-0.004157384391874075,0.05523349344730377,0.022708578035235405,0.09319154173135757,0.0015172521816566586,1.0,11,-0.08155961334705353,0.0008392333984375,0.06917094439268112,0.03784485161304474,0.10091876983642578,0.0009193660807795823,1.0,21,-0.0896148681640625,-0.02533903531730175,0.04386002570390701,0.015439902432262897,0.09516708552837372,0.0010417989687994123,1.0,45,-0.07792595773935318,-0.01346740685403347,0.055797405540943146,0.02464609034359455,0.0855705514550209,0.0006169769330881536,1.0,0.09705515578389168,-0.0016590754967182875,0.09516708552837372,-0.02533903531730175,0.0855705514550209,-0.01346740685403347,1.0
1790268047.2621806,2.2635021209716797,49,0,24,-0.08860143274068832,0.020320892333984375,0.06287585943937302,0.020502280443906784,0.09372550994157791,0.0012391529744490981,1.0,11,-0.14427877962589264,-0.0021209716796875,0.03802555426955223,0.03428952768445015,0.1485891193151474,0.001288970117457211,1.0,21,-0.1745845228433609,-0.0498148612678051,0.04132605344057083,0.01580638997256756,0.18310554325580597,0.0012950751697644591,1.0,45,-0.12373962253332138,-0.02022569440305233,0.0645313486456871,0.03408205881714821,0.1304951310157776,0.0007885265513323247,1.0,0.12115731462836266,0.009099960327148438,0.18310554325580597,-0.0498148612678051,0.1304951310157776,-0.02022569440305233,1.0
1790268047.310199,2.311520576477051,50,0,23,0.72282475233078,0.6797783970832825,1.1058790683746338,0.6445836424827576,1.121042013168335,0.32328030467033386,0.9583333333333334,7,-0.7319989800453186,1.1177455186843872,1.4734197854995728,1.8623167276382446,1.575575590133667,0.4452119469642639,0.6363636363636364,21,-0.1651509553194046,-0.00720941461622715,0.05252360552549362,0.027625709772109985,0.16758260130882263,0.0012275140034034848,1.0,41,-0.11581607162952423,0.2894052565097809,0.6961039304733276,0.9725379943847656,0.46700403094291687,0.09466702491044998,0.9111111111111111,1.348308801651001,0.8987619578838348,0.16758260130882263,-0.00720941461622715,0.46700403094291687,0.2894052565097809,0.8764520202020202
1790268047.362757,2.3640785217285156,51,0,23,0.24424146115779877,0.361091285943985,0.3443898856639862,0.3422139883041382,0.4983200132846832,0.060985323041677475,1.0,24,-0.18187205493450165,0.13817977905273438,0.21599343419075012,0.22743631899356842,0.27168259024620056,0.08598115295171738,1.0,21,-0.1436004638671875,0.00873601995408535,0.05950574576854706,0.014973659068346024,0.14466241002082825,0.0012269695289433002,1.0,41,-0.06281708180904388,0.1398155391216278,0.17545706033706665,0.34751206636428833,0.2355935424566269,0.019445626065135002,1.0,0.3850013017654419,0.24963553249835968,0.14466241002082825,0.00873601995408535,0.2355935424566269,0.1398155391216278,1.0
1790268047.414313,2.4156346321105957,52,0,23,-0.14303921163082123,-0.028301073238253593,0.05498262494802475,0.24235115945339203,0.23107481002807617,0.01847490295767784,1.0,24,0.0237757358700037,-0.023650487884879112,0.19893725216388702,0.1241724044084549,0.19047196209430695,0.036822956055402756,1.0,21,-0.0869838148355484,0.0227079838514328,0.01981993392109871,0.010619924403727055,0.09062051773071289,0.000862637534737587,1.0,41,-0.05261007323861122,-0.0479840524494648,0.11915325373411179,0.19176360964775085,0.14312198758125305,0.006038489751517773,1.0,0.21077338606119156,-0.025975780561566353,0.09062051773071289,0.0227079838514328,0.14312198758125305,-0.0479840524494648,1.0
1790268047.4624035,2.4637250900268555,53,0,23,-0.33374619483947754,-0.18386907875537872,0.36257103085517883,0.38395169377326965,0.430694043636322,0.0763719230890274,1.0,24,0.06503041833639145,-0.15565617382526398,0.2704228162765503,0.3491065502166748,0.269028902053833,0.08475738018751144,1.0,21,-0.068915955722332,0.0069129578769207,0.03210543841123581,0.014329974539577961,0.07135945558547974,0.0007162721594795585,1.0,41,-0.11568469554185867,-0.11607621610164642,0.2577105760574341,0.35230425000190735,0.20906543731689453,0.015549620613455772,1.0,0.3498614728450775,-0.16976262629032135,0.07135945558547974,0.0069129578769207,0.20906543731689453,-0.11607621610164642,1.0
1790268047.5143769,2.5156984329223633,54,0,23,-0.4396926164627075,-0.34271240234375,0.5243504643440247,0.4776126444339752,0.6107465624809265,0.09795046597719193,1.0,22,0.12576155364513397,-0.3194684088230133,0.34869372844696045,0.5974461436271667,0.39550134539604187,0.07842522859573364,0.9166666666666666,21,-0.0208878293633461,-0.011851719580590725,0.029516002163290977,0.01602914184331894,0.03643384575843811,0.0007171587785705924,1.0,41,-0.0790308490395546,-0.19011817872524261,0.25132811069488525,0.48996010422706604,0.22822509706020355,0.021763503551483154,1.0,0.5031239539384842,-0.33109040558338165,0.03643384575843811,-0.011851719580590725,0.22822509706020355,-0.19011817872524261,0.9791666666666666
1790268047.5624464,2.563767910003662,55,0,23,-0.14170505106449127,-0.25652214884757996,0.20650774240493774,0.24631717801094055,0.31501445174217224,0.016291532665491104,1.0,22,0.017426924780011177,-0.17045246064662933,0.09169091284275055,0.2619558870792389,0.19828911125659943,0.014642784371972084,1.0,21,-0.0313212089240551,-0.0600113645195961,0.022154370322823524,0.019334744662046432,0.0718063935637474,0.0005833043833263218,1.0,41,-0.02199610322713852,-0.1266792118549347,0.07118188589811325,0.20536597073078156,0.13845695555210114,0.003771513234823942,1.0,0.25665178149938583,-0.21348730474710464,0.0718063935637474,-0.0600113645195961,0.13845695555210114,-0.1266792118549347,1.0
1790268047.6142783,2.6155998706817627,56,0,23,-0.08830924332141876,-0.2154693603515625,0.143311008810997,0.15169093012809753,0.2567594647407532,0.003841472789645195,1.0,22,0.018608786165714264,-0.1603136956691742,0.0852341502904892,0.1870993971824646,0.18853315711021423,0.011196405626833439,1.0,21,-0.029567901045084,-0.1218160018324852,0.04072985425591469,0.03064795210957527,0.12994350492954254,0.0009442212758585811,1.0,41,-0.013531568460166454,-0.13626769185066223,0.06206002086400986,0.11318564414978027,0.1530928611755371,0.0023820216301828623,1.0,0.2226463109254837,-0.18789152801036835,0.12994350492954254,-0.1218160018324852,0.1530928611755371,-0.13626769185066223,1.0
1790268047.666438,2.667759656906128,57,0,23,-0.003909566905349493,-0.06375321000814438,0.0398549810051918,0.028295598924160004,0.07628601789474487,0.0016174453776329756,1.0,22,0.0007268732297234237,-0.05523543059825897,0.04942958429455757,0.04964441433548927,0.0814516544342041,0.002292515244334936,1.0,21,-0.0298905149102211,-0.0814812034368515,0.02397124469280243,0.024562926962971687,0.09009960293769836,0.000745014229323715,1.0,41,0.008476071059703827,-0.06483050435781479,0.04151155799627304,0.0376276820898056,0.08059513568878174,0.0006924152839928865,1.0,0.07886883616447449,-0.059494320303201675,0.09009960293769836,-0.0814812034368515,0.08059513568878174,-0.06483050435781479,1.0
1790268047.714301,2.715622663497925,58,0,23,-0.020381098613142967,-0.010136479511857033,0.02233196422457695,0.02332126908004284,0.034310225397348404,0.001120321569032967,1.0,22,-0.013498479500412941,-0.005369013175368309,0.03568977490067482,0.024854568764567375,0.03955117240548134,0.001462771324440837,1.0,21,-0.046989805996418,-0.01891290582716465,0.03584659472107887,0.015962356701493263,0.05459151789546013,0.0008433372713625431,1.0,41,-0.01579694077372551,-0.01660863310098648,0.03414434567093849,0.017179297283291817,0.03815073147416115,0.0006978884339332581,1.0,0.03693069890141487,-0.007752746343612671,0.05459151789546013,-0.01891290582716465,0.03815073147416115,-0.01660863310098648,1.0
1790268047.7663984,2.7677199840545654,59,0,23,-0.07628930360078812,0.060763150453567505,0.037232063710689545,0.023401321843266487,0.1004905179142952,0.0010771213565021753,1.0,22,-0.0547943115234375,0.018513072282075882,0.040070805698633194,0.034841835498809814,0.06946568191051483,0.001609085244126618,1.0,21,-0.0840948224067688,0.0472731813788414,0.02973470464348793,0.017711564898490906,0.09838248789310455,0.0008577557164244354,1.0,41,-0.06033399701118469,0.037377335131168365,0.050338003784418106,0.03161938861012459,0.07887064665555954,0.0006472148816101253,1.0,0.08497809991240501,0.03963811136782169,0.09838248789310455,0.0472731813788414,0.07887064665555954,0.037377335131168365,1.0
1790268047.8144298,2.815751314163208,60,1,23,-0.13916347920894623,0.106122225522995,0.06152947247028351,0.03803152218461037,0.17686018347740173,0.002023147651925683,1.0,22,-0.09764654189348221,0.05120849609375,0.041149627417325974,0.04811876267194748,0.12021370232105255,0.002521081594750285,1.0,21,-0.124405637383461,0.0728338360786438,0.04954032972455025,0.02111286111176014,0.14572946727275848,0.0009473079699091613,1.0,41,-0.09697965532541275,0.07333560287952423,0.07011593878269196,0.04940228909254074,0.1318463534116745,0.0008580313296988606,1.0,0.14853694289922714,0.0786653608083725,0.14572946727275848,0.0728338360786438,0.1318463534116745,0.07333560287952423,1.0
1790268047.8663757,2.867697238922119,61,0,23,-0.15228736400604248,0.09705054014921188,0.05694225803017616,0.03605756536126137,0.1872057318687439,0.001646562130190432,1.0,22,-0.1252843737602234,0.05081592872738838,0.05281669273972511,0.02377444878220558,0.13714833557605743,0.0025162892416119576,1.0,21,-0.2017204612493515,0.0524321049451828,0.040979236364364624,0.03696518391370773,0.21078011393547058,0.0016719475388526917,1.0,41,-0.13411247730255127,0.05198260024189949,0.09009139239788055,0.04796389490365982,0.15415237843990326,0.001214078743942082,1.0,0.16217703372240067,0.07393323443830013,0.21078011393547058,0.0524321049451828,0.15415237843990326,0.05198260024189949,1.0
1790268047.9183252,2.919646739959717,62,0,23,-0.12490181624889374,0.07460353523492813,0.03464828059077263,0.01637433096766472,0.14647625386714935,0.0010903298389166594,1.0,22,-0.11450611799955368,0.06433729827404022,0.04743792116641998,0.02578292042016983,0.13429026305675507,0.0026817256584763527,1.0,21,-0.2088434100151062,0.009021577425301075,0.05747232213616371,0.055127207189798355,0.21567128598690033,0.0028452142141759396,1.0,41,-0.11659836024045944,0.02224024385213852,0.07762601226568222,0.058326248079538345,0.1396934539079666,0.0015229424461722374,1.0,0.1403832584619522,0.06947041675448418,0.21567128598690033,0.009021577425301075,0.1396934539079666,0.02224024385213852,1.0
1790268047.9661055,2.9674270153045654,63,0,23,-0.10095281153917313,0.04714501276612282,0.0404290072619915,0.021144026890397072,0.11359965056180954,0.0009539258317090571,1.0,22,-0.12377513200044632,0.010663812980055809,0.06274416297674179,0.024726472795009613,0.12701116502285004,0.0021210648119449615,1.0,21,-0.2039983868598938,-0.02360025979578495,0.06195061281323433,0.03343850374221802,0.20831111073493958,0.0038182828575372696,1.0,41,-0.11698578298091888,0.0025794797111302614,0.08993322402238846,0.03487316891551018,0.1265794187784195,0.001878709183074534,1.0,0.12030540779232979,0.028904412873089314,0.20831111073493958,-0.02360025979578495,0.1265794187784195,0.0025794797111302614,1.0
1790268048.018068,3.0193896293640137,64,0,23,-0.07922827452421188,0.02523273043334484,0.04011030122637749,0.020412789657711983,0.08576523512601852,0.0010488256812095642,1.0,22,-0.10511224716901779,0.0062914760783314705,0.0530569851398468,0.026825036853551865,0.11075780540704727,0.002333316020667553,1.0,21,-0.0950368270277977,-0.0312834233045578,0.05198551341891289,0.012937253341078758,0.10335791856050491,0.0010794445406645536,1.0,41,-0.06371139734983444,-0.014683420769870281,0.04985282942652702,0.031202752143144608,0.07498389482498169,0.0008076370577327907,1.0,0.0982615202665329,0.015762103255838156,0.10335791856050491,-0.0312834233045578,0.07498389482498169,-0.014683420769870281,1.0
1790268048.0663066,3.0676281452178955,65,0,23,-0.027736498042941093,0.00594960106536746,0.05617431923747063,0.022663498297333717,0.06037686765193939,0.0022883836645632982,1.0,22,-0.03753662109375,-0.0047406284138560295,0.05368265509605408,0.02915055677294731,0.06535465270280838,0.001944102463312447,1.0,21,-0.0411980040371418,-0.0024203346110880375,0.030478373169898987,0.02224550023674965,0.05103245750069618,0.0008049084572121501,1.0,41,-0.02444755658507347,-0.0004335729172453284,0.03853435814380646,0.021920228376984596,0.04510393738746643,0.0009020801517181098,1.0,0.06286576017737389,0.0006044863257557154,0.05103245750069618,-0.0024203346110880375,0.04510393738746643,-0.0004335729172453284,1.0
